1.1599755e-10,2.989408e-06,0.999997
5.329266e-15,0.99999964,3.4509952e-07
2.2759977e-14,0.99999976,2.8061106e-07
1.45535e-14,0.9999999,1.6538664e-07
5.2939987e-12,0.99999976,2.7394188e-07
1.2147255e-09,0.9999999,8.016704e-08
3.2552806e-15,0.99999964,3.5083906e-07
3.3124862e-13,2.4729054e-06,0.9999975
1.0192083e-10,0.99999976,2.4812962e-07
4.8656808e-11,0.99999976,2.5434545e-07
1.6908662e-16,0.99999964,3.873359e-07
1.3971921e-15,0.9999995,4.8158364e-07
1.2846118e-13,0.99999964,3.7392275e-07
1.6685671e-10,0.99999976,2.4407058e-07
1.1743809e-12,0.99999976,2.459227e-07
2.5581113e-09,0.9999999,1.104078e-07
4.13756e-12,0.99999976,2.7621053e-07
8.018727e-14,0.99999964,3.1517135e-07
1.9329022e-12,0.99999964,3.4149494e-07
7.7948904e-11,0.99999964,3.0175846e-07
4.1651236e-15,0.99999964,3.4795778e-07
2.6202604e-15,2.1142512e-06,0.99999785
3.4007825e-13,0.99999976,1.9372625e-07
2.5441863e-15,0.99999964,3.5374453e-07
5.2939987e-12,0.99999976,2.7394188e-07
4.342425e-11,2.5450004e-06,0.9999975
2.4731439e-12,0.99999964,3.3869009e-07
1.3127623e-13,0.99999964,3.100153e-07
5.329266e-15,0.99999964,3.4509952e-07
5.8690027e-13,0.9999999,1.461422e-07
2.0891468e-10,0.99999976,2.9196636e-07
1.6685671e-10,0.99999976,2.4407058e-07
4.13756e-12,0.99999976,2.7621053e-07
1.3215077e-16,0.99999964,3.9054322e-07
2.0431172e-09,0.9999999,9.2295984e-08
9.367461e-10,0.99999976,2.3037967e-07
2.0206953e-10,2.5405725e-06,0.9999975
9.166605e-10,0.99999976,2.778708e-07
3.518398e-13,0.99999964,2.999552e-07
4.3761195e-10,0.99999976,2.8483166e-07
1.9752594e-12,0.99999976,2.8312954e-07
2.354187e-11,0.9999999,9.14749e-08
7.912974e-08,0.99999964,1.9859816e-07
2.149142e-13,0.99999964,3.049439e-07
3.1854686e-15,0.9999995,4.2316194e-07
6.7288575e-09,0.99999976,2.1567087e-07
7.369948e-13,0.99999976,2.9262534e-07
9.959053e-13,1.8799486e-06,0.9999981
4.8980856e-14,0.99999964,3.2041282e-07
2.9918962e-14,0.99999964,3.2574147e-07
1.206547e-12,0.99999976,2.8783813e-07
5.6365253e-13,0.99999964,3.558705e-07
3.8281244e-14,0.99999964,3.2306633e-07
1.1779859e-16,0.99999976,1.8212127e-07
1.5540615e-15,0.99999964,3.5962782e-07
1.3902496e-14,0.99999976,2.8527776e-07
3.518398e-13,0.99999964,2.999552e-07
4.13756e-12,0.99999976,2.7621053e-07
2.149142e-13,0.99999964,3.049439e-07
1.9329022e-12,0.99999964,3.4149494e-07
7.419045e-16,0.99999964,3.6863608e-07
4.243922e-15,0.9999999,1.7234908e-07
4.5869585e-13,0.9999999,1.4735248e-07
1.962191e-09,0.99999976,2.2474995e-07
1.0793661e-11,0.99999976,2.2833018e-07
3.9018778e-11,0.9999999,1.680374e-07
2.5273397e-12,0.99999976,2.808038e-07
3.2123373e-09,0.99999976,2.2107338e-07
1.7023344e-13,0.9999999,1.078786e-07
3.7446895e-15,0.9999995,4.6595693e-07
6.818784e-15,0.99999964,3.4226537e-07
2.972108e-11,0.99999976,2.585751e-07
2.5687297e-09,4.305308e-06,0.9999957
3.518398e-13,0.99999964,2.999552e-07
1.4064111e-15,0.9999995,4.2837837e-07
3.8747266e-11,0.9999999,1.2702456e-07
8.743571e-16,0.9999995,4.1895692e-07
1.123754e-17,0.9999995,4.2411745e-07
4.5017915e-13,0.99999976,2.9749185e-07
5.760021e-13,0.99999976,2.9504815e-07
5.760021e-13,0.99999976,2.9504815e-07
1.02599624e-13,0.99999964,3.125827e-07
1.9752594e-12,0.99999976,2.8312954e-07
2.0891468e-10,0.99999976,2.9196636e-07
3.154359e-13,0.99999976,2.9367035e-07
1.5437742e-12,0.99999976,2.85474e-07
6.773685e-12,0.99999976,2.7169187e-07
2.567627e-13,2.4525943e-06,0.9999975
9.429831e-13,0.99999976,2.9022158e-07
4.7613417e-11,0.99999964,3.0677688e-07
1.08514794e-11,0.99999964,3.223388e-07
7.7948904e-11,0.99999964,3.0175846e-07
1.6436578e-13,0.99999964,3.7085223e-07
1.6472314e-14,0.9999995,4.5770818e-07
1.0162117e-11,1.1465248e-06,0.9999988
1.776518e-11,0.99999964,3.1706548e-07
1.9329022e-12,0.99999964,3.4149494e-07
3.2730973e-09,0.9999999,1.0950097e-07
4.8980856e-14,0.99999964,3.2041282e-07
2.5441863e-15,0.99999964,3.5374453e-07
1.6744345e-13,1.7744932e-06,0.9999982
8.991404e-11,2.9648543e-06,0.999997
1.9752594e-12,0.99999976,2.8312954e-07
6.9977824e-07,1.0202554e-06,0.99999833
8.666914e-12,0.99999976,2.694606e-07
2.5923088e-15,0.9999999,1.752155e-07
6.2272713e-12,0.99999917,7.842789e-07
1.9457825e-15,0.9999995,4.3019978e-07
4.83348e-08,0.99999976,2.0190117e-07
4.2302754e-12,2.685491e-06,0.99999726
1.2777672e-13,0.99999976,2.6487044e-07
9.429831e-13,0.99999976,2.9022158e-07
2.2730552e-11,0.99999964,3.144613e-07
1.3381361e-13,0.99999976,2.2836481e-07
1.827539e-14,0.99999964,3.3115907e-07
1.3040773e-10,0.99999976,2.4609207e-07
1.02599624e-13,0.99999964,3.125827e-07
2.972108e-11,0.99999976,2.585751e-07
8.435842e-12,0.99999976,2.3022132e-07
1.8154518e-11,0.99999976,2.6287563e-07
4.1101864e-09,0.99999976,2.192576e-07
7.912974e-08,0.99999964,1.9859816e-07
3.1643878e-12,0.99999964,3.3590828e-07
3.0118338e-17,0.99999964,4.1035472e-07
5.198469e-16,0.99999964,3.6390065e-07
3.4474135e-16,0.99999964,3.2284424e-07
2.6645817e-11,0.99999976,2.5315725e-07
2.6908608e-13,0.99999964,3.647853e-07
3.4951209e-10,0.99999976,2.3810631e-07
3.746035e-14,0.99999964,3.896641e-07
1.123754e-17,0.9999995,4.2411745e-07
5.760021e-13,0.99999976,2.9504815e-07
8.018727e-14,0.99999964,3.1517135e-07
2.9918962e-14,0.99999964,3.2574147e-07
5.6487587e-14,0.9999995,4.3921762e-07
1.2522828e-14,0.99999964,3.839926e-07
2.3228664e-11,0.99999976,2.607165e-07
1.02599624e-13,0.99999964,3.125827e-07
1.2816895e-17,0.99999976,1.9615307e-07
2.655368e-07,0.9999995,2.2986124e-07
3.4007825e-13,0.99999976,1.9372625e-07
1.08514794e-11,0.99999964,3.223388e-07
1.8154518e-11,0.99999976,2.6287563e-07
1.6685671e-10,0.99999976,2.4407058e-07
2.4731439e-12,0.99999964,3.3869009e-07
1.1163172e-14,0.99999964,3.3666643e-07
6.308865e-17,0.99999964,4.0032626e-07
1.03283326e-16,0.99999964,3.937775e-07
3.518398e-13,0.99999964,2.999552e-07
1.3287407e-10,0.9999999,1.21893e-07
2.1326742e-12,0.9999995,5.1569157e-07
1.6796764e-13,0.99999964,3.074693e-07
9.429831e-13,0.99999976,2.9022158e-07
5.2939987e-12,0.99999976,2.7394188e-07
1.5117362e-11,2.7985443e-06,0.99999726
3.518398e-13,0.99999964,2.999552e-07
6.059678e-11,0.99999976,2.1552242e-07
9.599633e-10,0.99999976,2.3957296e-07
1.6327835e-10,0.99999976,2.94384e-07
1.2375606e-15,0.99999976,1.7960441e-07
2.149142e-13,0.99999964,3.049439e-07
8.724652e-15,0.99999964,3.394542e-07
1.5437742e-12,0.99999976,2.85474e-07
8.481047e-12,0.99999964,3.2500762e-07
5.549071e-15,0.9999999,1.4171898e-07
3.518398e-13,0.99999964,2.999552e-07
2.5933568e-15,0.99999976,2.6057631e-07
4.8656808e-11,0.99999976,2.5434545e-07
2.1634595e-16,0.99999964,3.841545e-07
2.749822e-13,0.99999964,3.0243956e-07
2.749822e-13,0.99999964,3.0243956e-07
4.13756e-12,0.99999976,2.7621053e-07
1.7397937e-12,3.0412104e-06,0.9999969
2.8663849e-11,3.3300046e-06,0.99999666
6.773685e-12,0.99999976,2.7169187e-07
2.1538108e-14,0.99999964,3.763641e-07
1.1718055e-11,2.7755586e-06,0.99999726
1.9225997e-12,0.99999976,2.4189953e-07
1.4094859e-08,0.99999976,2.1040059e-07
1.962191e-09,0.99999976,2.2474995e-07
1.7826852e-15,0.99999964,3.492004e-07
4.075815e-15,0.9999995,4.1968673e-07
4.1101864e-09,0.99999976,2.192576e-07
7.965706e-11,0.99999976,2.5018448e-07
1.5106726e-12,0.99999964,3.4432236e-07
2.4731439e-12,0.99999964,3.3869009e-07
1.02599624e-13,0.99999964,3.125827e-07
5.760021e-13,0.99999976,2.9504815e-07
2.476364e-15,0.99999964,3.022314e-07
8.574641e-15,2.2504066e-06,0.99999774
1.0947501e-15,0.9999995,5.011714e-07
1.1718055e-11,2.7755586e-06,0.99999726
2.2881936e-14,0.99999964,3.9614446e-07
8.666914e-12,0.99999976,2.694606e-07
1.7708845e-12,0.99999976,2.7719693e-07
6.5636846e-10,0.99999976,2.2742049e-07
1.6796764e-13,0.99999964,3.074693e-07
1.206547e-12,0.99999976,2.8783813e-07
9.492652e-16,0.99999964,3.6560863e-07
2.9083744e-11,0.99999964,3.1187847e-07
4.532298e-10,0.9999999,8.285581e-08
1.6796764e-13,0.99999964,3.074693e-07
1.206547e-12,0.99999976,2.8783813e-07
1.29825635e-08,0.99999976,2.411015e-07
7.804966e-14,0.99999976,2.6927563e-07
6.267101e-14,0.99999964,3.1778114e-07
1.1374363e-14,0.9999999,1.667563e-07
1.02599624e-13,0.99999964,3.125827e-07
2.149142e-13,0.99999964,3.049439e-07
1.839721e-17,0.99999964,4.1717956e-07
9.973545e-11,0.99999964,2.9927972e-07
2.0412992e-11,2.3588284e-06,0.9999976
2.2881936e-14,0.99999964,3.9614446e-07
4.9307168e-17,0.99999964,4.0364154e-07
1.5126279e-15,0.99999964,3.0725766e-07
9.429831e-13,0.99999976,2.9022158e-07
1.6436578e-13,0.99999964,3.7085223e-07
2.749822e-13,0.99999964,3.0243956e-07
1.2848137e-12,1.8955155e-06,0.9999981
3.3462687e-14,2.2960046e-06,0.99999774
1.6240868e-10,0.99999976,2.0852865e-07
2.149142e-13,0.99999964,3.049439e-07
5.2939987e-12,0.99999976,2.7394188e-07
5.258984e-09,0.99999976,2.1745694e-07
4.7778706e-15,0.99999964,3.3786873e-07
7.912974e-08,0.99999964,1.9859816e-07
2.149142e-13,0.99999964,3.049439e-07
1.5625672e-09,0.9999999,1.1224405e-07
3.2123373e-09,0.99999976,2.2107338e-07
4.1651236e-15,0.99999964,3.4795778e-07
4.13756e-12,0.99999976,2.7621053e-07
3.380395e-15,2.1317603e-06,0.99999785
2.749822e-13,0.99999964,3.0243956e-07
7.1734816e-13,0.99999976,2.500123e-07
3.9230338e-14,0.99999964,3.359586e-07
6.2256394e-11,0.99999976,2.522564e-07
1.5026178e-12,0.99999976,2.4390258e-07
1.3884522e-11,0.99999964,3.1969128e-07
2.2759977e-14,0.99999976,2.8061106e-07
1.3444473e-13,0.99999964,3.1396445e-07
5.6186613e-14,0.99999964,3.1112273e-07
4.8980856e-14,0.99999964,3.2041282e-07
4.0488272e-12,0.99999964,3.331493e-07
2.972108e-11,0.99999976,2.585751e-07
2.1634595e-16,0.99999964,3.841545e-07
1.206547e-12,0.99999976,2.8783813e-07
1.5335606e-09,0.99999976,2.26611e-07
3.450436e-14,0.9999995,4.4652248e-07
2.972108e-11,0.99999976,2.585751e-07
9.083085e-12,2.7527617e-06,0.99999726
1.1089319e-11,0.99999976,2.6724766e-07
1.1163172e-14,0.99999964,3.3666643e-07
6.2256394e-11,0.99999976,2.522564e-07
1.1743809e-12,0.99999976,2.459227e-07
1.4283254e-14,0.99999964,3.3390123e-07
1.0192083e-10,0.99999976,2.4812962e-07
3.828575e-08,0.9999999,7.14255e-08
1.1985668e-09,0.99999976,2.2848766e-07
1.3127623e-13,0.99999964,3.100153e-07
3.2337314e-12,0.99999976,2.7849796e-07
4.8656808e-11,0.99999976,2.5434545e-07
7.1260353e-10,0.99999976,1.9846111e-07
8.173748e-14,0.99999976,2.3216242e-07
3.7212584e-11,0.99999964,3.0931716e-07
4.1875694e-11,2.8924037e-06,0.99999714
7.369948e-13,0.99999976,2.9262534e-07
2.749822e-13,0.99999964,3.0243956e-07
6.773685e-12,0.99999976,2.7169187e-07
7.369948e-13,0.99999976,2.9262534e-07
1.4094859e-08,0.99999976,2.1040059e-07
2.5441863e-15,0.99999964,3.5374453e-07
4.793052e-14,0.99999964,3.8646363e-07
6.2256394e-11,0.99999976,2.522564e-07
1.5540615e-15,0.99999964,3.5962782e-07
1.5453176e-10,1.4063974e-06,0.99999857
2.307494e-08,0.99999976,2.0695855e-07
1.5540615e-15,0.99999964,3.5962782e-07
2.7316352e-10,0.99999976,2.4007795e-07
5.760021e-13,0.99999976,2.9504815e-07
2.9918962e-14,0.99999964,3.2574147e-07
6.267101e-14,0.99999964,3.1778114e-07
7.804966e-14,0.99999976,2.6927563e-07
1.5106726e-12,0.99999964,3.4432236e-07
2.5273397e-12,0.99999976,2.808038e-07
8.116344e-11,0.9999999,1.2392026e-07
1.9752594e-12,0.99999976,2.8312954e-07
2.1753048e-10,0.9999999,1.1989901e-07
9.506966e-12,2.3011846e-06,0.99999774
1.7489576e-13,0.9999999,1.2626559e-07
1.1123295e-15,0.99999976,1.9791374e-07
5.5674806e-13,0.99999976,1.9055699e-07
6.6073985e-13,0.99999976,2.8649376e-07
3.4429504e-13,0.99999964,3.6178915e-07
1.9752594e-12,0.99999976,2.8312954e-07
3.5323028e-10,0.9999999,6.107843e-08
2.6730637e-10,0.99999976,2.895683e-07
5.329266e-15,0.99999964,3.4509952e-07
2.3667977e-11,0.9999999,1.2913718e-07
2.9918962e-14,0.99999964,3.2574147e-07
7.459665e-10,0.9999999,1.1505563e-07
1.206547e-12,0.99999976,2.8783813e-07
1.827539e-14,0.99999964,3.3115907e-07
6.092137e-11,0.99999964,3.0425718e-07
5.606472e-13,0.99999976,2.52083e-07
4.8980856e-14,0.99999964,3.2041282e-07
8.724652e-15,0.99999964,3.394542e-07
2.972108e-11,0.99999976,2.585751e-07
7.912974e-08,0.99999964,1.9859816e-07
1.827539e-14,0.99999964,3.3115907e-07
3.2337314e-12,0.99999976,2.7849796e-07
5.626112e-15,2.1672126e-06,0.99999785
2.5938178e-14,2.2771465e-06,0.99999774
1.5117362e-11,2.7985443e-06,0.99999726
5.329266e-15,0.99999964,3.4509952e-07
4.3817754e-13,0.99999976,2.5417063e-07
5.3149307e-09,1.0,5.5781573e-08
2.655368e-07,0.9999995,2.2986124e-07
2.6603247e-12,2.208225e-06,0.99999774
8.481047e-12,0.99999964,3.2500762e-07
2.307494e-08,0.99999976,2.0695855e-07
3.9596357e-11,0.9999999,1.0531469e-07
1.0192083e-10,0.99999976,2.4812962e-07
1.5039323e-10,0.99999964,3.3733943e-07
1.9884183e-15,0.99999964,3.566737e-07
1.206547e-12,0.99999976,2.8783813e-07
1.2145872e-15,0.99999964,3.6260573e-07
2.5441863e-15,0.99999964,3.5374453e-07
1.02599624e-13,0.99999964,3.125827e-07
4.5017915e-13,0.99999976,2.9749185e-07
1.8154518e-11,0.99999976,2.6287563e-07
1.45535e-14,0.9999999,1.6538664e-07
3.2131844e-10,3.0896683e-06,0.9999969
3.559306e-14,0.9999995,4.504183e-07
3.2337314e-12,0.99999976,2.7849796e-07
8.116344e-11,0.9999999,1.2392026e-07
6.132712e-14,0.99999964,3.832894e-07
3.7212584e-11,0.99999964,3.0931716e-07
2.3825744e-14,0.9999999,1.6268116e-07
2.5417105e-12,2.641558e-06,0.9999974
7.2582406e-15,2.1851604e-06,0.99999785
1.9993012e-09,0.9999999,1.1132214e-07
3.8536346e-17,0.99999964,4.069847e-07
1.2375606e-15,0.99999976,1.7960441e-07
6.267101e-14,0.99999964,3.1778114e-07
1.7883496e-14,0.99999964,3.9942512e-07
2.5106237e-09,0.99999976,2.2290419e-07
3.5418442e-16,0.99999964,3.778703e-07
1.6796764e-13,0.99999964,3.074693e-07
1.911113e-09,3.2732796e-06,0.9999968
1.101593e-08,0.99999976,2.1214281e-07
5.4574526e-12,2.7077306e-06,0.99999726
2.149142e-13,0.99999964,3.049439e-07
3.8747266e-11,0.9999999,1.2702456e-07
7.965706e-11,0.99999976,2.5018448e-07
1.962191e-09,0.99999976,2.2474995e-07
3.518398e-13,0.99999964,2.999552e-07
1.5540615e-15,0.99999964,3.5962782e-07
4.6193656e-16,0.99999976,2.7606174e-07
2.586076e-15,0.99999976,1.9051066e-07
4.1101864e-09,0.99999976,2.192576e-07
5.7219346e-10,0.99999976,2.3421124e-07
1.206547e-12,0.99999976,2.8783813e-07
9.178453e-13,0.99999976,2.4795906e-07
1.6908662e-16,0.99999964,3.873359e-07
1.3743343e-09,0.9999999,1.4918372e-07
7.912974e-08,0.99999964,1.9859816e-07
7.912974e-08,0.99999964,1.9859816e-07
7.369948e-13,0.99999976,2.9262534e-07
2.3383364e-14,0.99999964,3.284391e-07
3.24097e-07,0.9999995,1.5003788e-07
1.3040773e-10,0.99999976,2.4609207e-07
1.2732051e-14,0.9999999,1.5570753e-07
1.2145872e-15,0.99999964,3.6260573e-07
2.5273397e-12,0.99999976,2.808038e-07
3.2459476e-11,2.8686468e-06,0.99999714
1.6685671e-10,0.99999976,2.4407058e-07
1.3976967e-14,0.99999964,4.0273255e-07
2.749822e-13,0.99999964,3.0243956e-07
2.6141687e-09,0.9999999,9.153791e-08
1.9902678e-13,2.4324527e-06,0.9999976
9.429831e-13,0.99999976,2.9022158e-07
2.9918962e-14,0.99999964,3.2574147e-07
2.5441863e-15,0.99999964,3.5374453e-07
2.3383364e-14,0.99999964,3.284391e-07
7.17973e-11,0.99999964,3.4579003e-07
4.5017915e-13,0.99999976,2.9749185e-07
2.149142e-13,0.99999964,3.049439e-07
4.0125618e-17,0.9999999,1.6713234e-07
1.6133342e-07,0.99999976,1.6553132e-07
6.267101e-14,0.99999964,3.1778114e-07
7.912974e-08,0.99999964,1.9859816e-07
5.3584555e-09,0.9999999,1.07709795e-07
4.8980856e-14,0.99999964,3.2041282e-07
1.3393318e-16,0.9999999,1.3702616e-07
6.42248e-14,0.99999964,3.304628e-07
2.476364e-15,0.99999964,3.022314e-07
2.5160509e-11,2.8450854e-06,0.99999714
1.2979167e-13,1.7599184e-06,0.9999982
1.02599624e-13,0.99999964,3.125827e-07
2.5373328e-09,1.0,5.717894e-08
1.5437742e-12,0.99999976,2.85474e-07
2.4643116e-14,0.9999993,6.9907924e-07
1.3215077e-16,0.99999964,3.9054322e-07
7.8569916e-17,0.99999964,3.3922055e-07
1.5505067e-09,2.713842e-06,0.99999726
4.5017915e-13,0.99999976,2.9749185e-07
1.5437742e-12,0.99999976,2.85474e-07
3.518398e-13,0.99999964,2.999552e-07
2.0412992e-11,2.3588284e-06,0.9999976
7.7948904e-11,0.99999964,3.0175846e-07
1.03283326e-16,0.99999964,3.937775e-07
2.749822e-13,0.99999964,3.0243956e-07
1.6912292e-14,0.99999964,3.3582245e-07
4.8656808e-11,0.99999976,2.5434545e-07
1.3127623e-13,0.99999964,3.100153e-07
7.982999e-11,0.99999964,3.056013e-07
1.8034374e-08,0.99999976,2.0867246e-07
6.0326184e-09,0.99999976,2.1115176e-07
7.725072e-16,0.9999999,1.5138453e-07
3.7212584e-11,0.99999964,3.0931716e-07
1.2212349e-09,0.9999999,1.13173385e-07
1.9752594e-12,0.99999976,2.8312954e-07
2.3383364e-14,0.99999964,3.284391e-07
4.8980856e-14,0.99999964,3.2041282e-07
5.329266e-15,0.99999964,3.4509952e-07
7.22127e-16,0.99999964,3.1495472e-07
1.0612412e-10,0.9999999,1.01897285e-07
1.6133342e-07,0.99999976,1.6553132e-07
1.0750868e-10,0.99999976,1.9540101e-07
1.629063e-14,0.9999999,1.5442863e-07
3.2459476e-11,2.8686468e-06,0.99999714
3.2337314e-12,0.99999976,2.7849796e-07
2.5273397e-12,0.99999976,2.808038e-07
1.2480318e-13,0.9999995,4.937738e-07
3.432045e-14,0.99999964,3.1629688e-07
1.206547e-12,0.99999976,2.8783813e-07
4.5017915e-13,0.99999976,2.9749185e-07
1.2846118e-13,0.99999964,3.7392275e-07
3.085371e-06,4.1576614e-06,0.9999927
1.8154518e-11,0.99999976,2.6287563e-07
2.9918962e-14,0.99999964,3.2574147e-07
4.434611e-16,0.9999995,4.520221e-07
2.9918962e-14,0.99999964,3.2574147e-07
3.3124862e-13,2.4729054e-06,0.9999975
3.8536346e-17,0.99999964,4.069847e-07
6.2256394e-11,0.99999976,2.522564e-07
4.898653e-08,0.9999999,7.083898e-08
9.28911e-16,0.9999995,4.409762e-07
4.1453097e-10,3.1152524e-06,0.9999969
3.1464604e-15,0.99999976,2.2658939e-07
1.206547e-12,0.99999976,2.8783813e-07
8.435842e-12,0.99999976,2.3022132e-07
3.518398e-13,0.99999964,2.999552e-07
1.827539e-14,0.99999964,3.3115907e-07
1.4188758e-11,0.99999976,2.6505262e-07
2.149142e-13,0.99999964,3.049439e-07
1.3932696e-15,0.99999964,3.5209197e-07
4.4720078e-10,0.99999976,2.3615085e-07
1.4873459e-05,1.1263726e-06,0.999984
1.527045e-08,0.9999987,1.3628295e-06
5.8938744e-16,0.99999976,2.0017471e-07
1.776518e-11,0.99999964,3.1706548e-07
9.227637e-13,0.99999964,3.50049e-07
1.827539e-14,0.99999964,3.3115907e-07
8.018727e-14,0.99999964,3.1517135e-07
1.0923812e-14,0.99999964,4.0606778e-07
5.4323048e-15,0.99999976,2.5420843e-07
4.13756e-12,0.99999976,2.7621053e-07
7.912974e-08,0.99999964,1.9859816e-07
4.9577127e-11,0.9999999,1.2598124e-07
8.1268956e-14,0.9999999,1.10581034e-07
4.192887e-18,0.9999995,4.3834137e-07
2.3228664e-11,0.99999976,2.607165e-07
7.459665e-10,0.9999999,1.1505563e-07
5.329266e-15,0.99999964,3.4509952e-07
3.1740897e-16,0.99999976,2.487613e-07
2.2229694e-10,0.9999999,9.9406876e-08
3.2337314e-12,0.99999976,2.7849796e-07
3.3168656e-15,0.9999999,1.7377621e-07
1.2949449e-08,4.0588607e-06,0.99999595
1.962191e-09,0.99999976,2.2474995e-07
1.6908662e-16,0.99999964,3.873359e-07
1.6910622e-10,0.9999999,8.563462e-08
3.6635208e-13,0.9999999,1.2317996e-07
1.1089319e-11,0.99999976,2.6724766e-07
7.164222e-10,0.99999976,2.8017197e-07
9.166605e-10,0.99999976,2.778708e-07
2.9184599e-15,0.99999964,3.43488e-07
7.369948e-13,0.99999976,2.9262534e-07
2.4731439e-12,0.99999964,3.3869009e-07
2.5581113e-09,0.9999999,1.104078e-07
2.9918962e-14,0.99999964,3.2574147e-07
7.2119074e-13,0.99999964,3.5294823e-07
2.0431172e-09,0.9999999,9.2295984e-08
1.9354114e-15,0.99999964,3.047343e-07
1.4378462e-17,0.9999995,4.2063357e-07
7.965706e-11,0.99999976,2.5018448e-07
1.1374363e-14,0.9999999,1.667563e-07
1.7883496e-14,0.99999964,3.9942512e-07
3.1807454e-09,3.3277156e-06,0.99999666
4.556585e-10,0.9999999,1.1696918e-07
1.6908662e-16,0.99999964,3.873359e-07
2.3383364e-14,0.99999964,3.284391e-07
1.101593e-08,0.99999976,2.1214281e-07
1.5437742e-12,0.99999976,2.85474e-07
4.4052555e-13,0.99999964,3.5881794e-07
7.912974e-08,0.99999964,1.9859816e-07
3.24097e-07,0.9999995,1.5003788e-07
7.520294e-14,1.9674371e-06,0.999998
4.8980856e-14,0.99999964,3.2041282e-07
4.7613417e-11,0.99999964,3.0677688e-07
1.6457916e-16,0.99999964,3.3093144e-07
7.912974e-08,0.99999964,1.9859816e-07
1.206547e-12,0.99999976,2.8783813e-07
5.599235e-10,0.99999976,2.824922e-07
1.9329022e-12,0.99999964,3.4149494e-07
2.4731439e-12,0.99999964,3.3869009e-07
4.8980856e-14,0.99999964,3.2041282e-07
2.4896242e-15,0.9999995,4.2666636e-07
5.6365253e-13,0.99999964,3.558705e-07
4.2302754e-12,2.685491e-06,0.99999726
6.7288575e-09,0.99999976,2.1567087e-07
1.9329022e-12,0.99999964,3.4149494e-07
1.6436578e-13,0.99999964,3.7085223e-07
1.3810544e-11,0.99999976,2.2645523e-07
3.2552806e-15,0.99999964,3.5083906e-07
1.6796764e-13,0.99999964,3.074693e-07
9.367461e-10,0.99999976,2.3037967e-07
6.7288575e-09,0.99999976,2.1567087e-07
2.0019006e-12,0.9999999,9.933864e-08
1.1089319e-11,0.99999976,2.6724766e-07
3.4429504e-13,0.99999964,3.6178915e-07
1.688871e-07,0.99999976,9.596476e-08
1.08514794e-11,0.99999964,3.223388e-07
1.003995e-13,0.99999964,3.7701938e-07
7.78052e-09,3.99246e-06,0.99999595
3.2123373e-09,0.99999976,2.2107338e-07
8.724652e-15,0.99999964,3.394542e-07
4.3856006e-11,0.99999964,3.5154105e-07
5.760021e-13,0.99999976,2.9504815e-07
4.7613417e-11,0.99999964,3.0677688e-07
6.059678e-11,0.99999976,2.1552242e-07
8.018727e-14,0.99999964,3.1517135e-07
2.9918962e-14,0.99999964,3.2574147e-07
1.0192083e-10,0.99999976,2.4812962e-07
1.1089319e-11,0.99999976,2.6724766e-07
5.164067e-13,0.99999976,2.8886663e-07
3.3671059e-12,0.9999999,1.1436818e-07
5.4574526e-12,2.7077306e-06,0.99999726
2.5441863e-15,0.99999964,3.5374453e-07
4.0540915e-15,0.99999976,2.972874e-07
4.8656808e-11,0.99999976,2.5434545e-07
1.123754e-17,0.9999995,4.2411745e-07
8.900648e-10,3.1932914e-06,0.9999968
9.8585315e-12,2.024792e-06,0.999998
4.5184705e-14,1.9352512e-06,0.9999981
5.760021e-13,0.99999976,2.9504815e-07
1.6908662e-16,0.99999964,3.873359e-07
1.5437742e-12,0.99999976,2.85474e-07
1.1806739e-12,0.99999964,3.471742e-07
1.4361457e-08,0.9999999,1.0421468e-07
1.5437742e-12,0.99999976,2.85474e-07
3.420179e-10,0.99999976,2.8719023e-07
2.5273397e-12,0.99999976,2.808038e-07
8.481047e-12,0.99999964,3.2500762e-07
3.518398e-13,0.99999964,2.999552e-07
9.178453e-13,0.99999976,2.4795906e-07
1.0192083e-10,0.99999976,2.4812962e-07
5.240404e-08,3.6437123e-06,0.9999963
3.8540737e-11,0.9999999,8.99786e-08
1.0923812e-14,0.99999964,4.0606778e-07
9.429831e-13,0.99999976,2.9022158e-07
3.0322556e-14,0.9999999,1.1428978e-07
1.7114534e-13,0.9999999,1.5229433e-07
1.03283326e-16,0.99999964,3.937775e-07
2.9277443e-14,0.99999964,3.9289074e-07
3.746035e-14,0.99999964,3.896641e-07
4.162065e-06,1.0808828e-06,0.99999475
4.0210273e-07,3.8922153e-06,0.9999957
3.7212584e-11,0.99999964,3.0931716e-07
8.018727e-14,0.99999964,3.1517135e-07
5.258984e-09,0.99999976,2.1745694e-07
1.4188758e-11,0.99999976,2.6505262e-07
1.2843523e-05,1.8208052e-06,0.99998534
2.2730552e-11,0.99999964,3.144613e-07
5.3584555e-09,0.9999999,1.07709795e-07
6.42248e-14,0.99999964,3.304628e-07
2.5441863e-15,0.99999964,3.5374453e-07
4.3817754e-13,0.99999976,2.5417063e-07
1.3081514e-09,3.7685077e-06,0.9999962
1.5106726e-12,0.99999964,3.4432236e-07
1.101593e-08,0.99999976,2.1214281e-07
6.34337e-11,0.9999999,1.2494651e-07
1.4188758e-11,0.99999976,2.6505262e-07
1.7001207e-10,0.9999999,1.2089207e-07
4.1101864e-09,0.99999976,2.192576e-07
6.2256394e-11,0.99999976,2.522564e-07
1.5207393e-15,0.9999995,4.337625e-07
4.4052555e-13,0.99999964,3.5881794e-07
