5.2053678e-05,0.9999479,9.986713e-15
0.0010011896,0.9989988,5.3841324e-11
0.00021564386,0.9997844,3.232164e-13
6.339837e-05,0.9999366,1.7710241e-14
8.8927266e-08,0.9999999,2.0813131e-20
4.8852867e-06,0.9999951,1.03219005e-17
1.2378717e-05,0.9999876,1.6589835e-16
0.00037379185,0.99962616,3.071515e-12
0.002678833,0.9973212,9.428024e-10
0.00025201077,0.99974793,9.767691e-13
0.00057774776,0.9994223,5.667232e-12
2.7039268e-06,0.99999726,1.8507103e-18
1.6953792e-06,0.99999833,1.846587e-18
7.181936e-05,0.9999281,9.855389e-14
0.27053782,0.728319,0.0011430981
0.0025330225,0.99746704,8.640439e-10
0.0026859858,0.99731404,9.871788e-10
0.0018074276,0.9981926,3.00045e-10
0.3541374,0.6426903,0.0031723236
3.606264e-05,0.9999639,2.7594738e-14
1.4202614e-06,0.99999857,1.3115162e-18
1.5946884e-05,0.999984,3.2106704e-16
0.012839631,0.9871602,9.129132e-08
0.00085940736,0.9991406,4.4939003e-10
0.00037379185,0.99962616,3.071515e-12
1.2248979e-06,0.9999988,5.778363e-19
0.002492078,0.9975079,2.9590161e-09
5.1525996e-07,0.9999995,6.076874e-19
9.467937e-08,0.9999999,1.0904827e-22
0.000455225,0.9995448,5.4465933e-12
0.00055438874,0.9994456,9.658014e-12
0.00055438874,0.9994456,9.658014e-12
0.0001394994,0.9998605,1.7515412e-13
0.0014844636,0.99851555,1.6924631e-10
0.02390487,0.9760947,2.9542522e-07
2.5135176e-05,0.99997485,5.2706283e-14
0.0012191394,0.9987809,9.546158e-11
0.003968689,0.99603134,2.9612313e-09
2.0989903e-05,0.999979,1.3185004e-15
0.00082217046,0.99917775,3.036594e-11
0.0074465857,0.9925534,9.657549e-09
0.0022930598,0.9977069,3.1208602e-10
0.011006781,0.9889932,3.0263617e-08
8.047047e-05,0.99991953,1.8429655e-14
2.1349217e-06,0.99999785,1.9670767e-17
4.9854112e-05,0.9999502,1.007594e-13
0.0033978005,0.9966022,9.804099e-10
0.00057774776,0.9994223,5.667232e-12
0.07994538,0.9199725,8.213606e-05
7.721543e-05,0.99992275,3.1406918e-14
7.2469e-06,0.9999927,3.2461773e-17
1.2770029e-06,0.9999987,8.167318e-18
0.0019530023,0.998047,6.9470635e-10
0.0014844636,0.99851555,1.6924631e-10
0.13539593,0.862054,0.002549983
0.004829513,0.9951704,5.2469096e-09
1.1428884e-06,0.9999988,5.871598e-19
0.00010896069,0.99989104,2.201826e-12
2.3136504e-06,0.99999774,6.1238466e-19
0.5662271,0.11745471,0.31631818
0.00018360732,0.9998165,7.1926194e-13
7.300219e-05,0.99992704,2.8779256e-14
0.00082217046,0.99917775,3.036594e-11
0.004135313,0.9958646,1.7373725e-09
1.5222089e-05,0.99998474,4.3026696e-16
3.5090958e-05,0.99996495,3.1755312e-15
0.040728316,0.9592689,2.7594615e-06
0.0001394994,0.9998605,1.7515412e-13
0.012839631,0.9871602,9.129132e-08
0.0020806747,0.9979194,4.874453e-10
0.008691806,0.9913083,2.9149836e-08
0.39950722,0.595282,0.005210813
0.4302564,0.060164932,0.5095787
0.0008568026,0.9991431,1.7818212e-11
2.0834477e-07,0.99999976,1.0785682e-21
1.4923323e-07,0.9999999,1.79015e-20
6.4298916e-07,0.9999994,3.074267e-20
0.0008735462,0.9991265,1.5849594e-09
0.00011936672,0.9998807,5.795818e-14
0.08544397,0.91453004,2.602019e-05
2.4653003e-05,0.9999753,5.925155e-16
9.467937e-08,0.9999999,1.0904827e-22
0.00055438874,0.9994456,9.658014e-12
0.000114538525,0.99988544,9.8769666e-14
5.2053678e-05,0.9999479,9.986713e-15
5.7218926e-06,0.9999943,3.4502894e-16
3.392087e-06,0.99999666,6.9765194e-17
0.010566226,0.9894338,5.1596587e-08
0.0001394994,0.9998605,1.7515412e-13
1.5078118e-08,1.0,1.1996913e-22
0.5552313,0.07450001,0.3702687
0.00014900604,0.999851,8.529874e-13
0.0022930598,0.9977069,3.1208602e-10
0.008691806,0.9913083,2.9149836e-08
0.049168743,0.9508264,4.850562e-06
0.0007035831,0.9992964,1.0049025e-11
2.3655739e-05,0.9999764,1.0097318e-15
3.7642403e-07,0.99999964,6.0154493e-21
5.5839473e-07,0.9999994,1.891835e-20
0.00037379185,0.99962616,3.071515e-12
0.006651293,0.99334866,5.168546e-08
0.00011253299,0.99988747,5.641577e-11
0.00020692221,0.9997931,5.508137e-13
0.00082217046,0.99917775,3.036594e-11
0.003260797,0.9967392,1.6709907e-09
0.0004919429,0.999508,1.2612117e-11
0.00037379185,0.99962616,3.071515e-12
0.0099954065,0.9900046,4.730683e-08
0.016395286,0.9836046,1.3843722e-07
0.019711351,0.9802885,1.673026e-07
6.3256977e-07,0.9999994,1.0527724e-19
0.00025201077,0.99974793,9.767691e-13
1.9422554e-05,0.99998057,5.6937846e-16
0.0012191394,0.9987809,9.546158e-11
0.0018834834,0.9981165,1.7605394e-10
5.3103454e-06,0.99999464,9.78851e-17
0.00037379185,0.99962616,3.071515e-12
6.4918953e-07,0.9999994,4.4960588e-20
0.018929057,0.98107076,2.8533577e-07
1.0088747e-06,0.99999905,1.055124e-19
0.00030692123,0.99969316,1.7321078e-12
0.00030692123,0.99969316,1.7321078e-12
0.002678833,0.9973212,9.428024e-10
3.585333e-05,0.9999641,6.7382547e-15
0.00031358778,0.9996865,3.6753907e-12
0.003968689,0.99603134,2.9612313e-09
6.68709e-06,0.9999933,1.0427201e-15
0.00040394432,0.99959606,7.112453e-12
0.0006383224,0.9993617,1.5693197e-11
0.6092676,0.33872488,0.052007444
0.27053782,0.728319,0.0011430981
3.9996752e-07,0.99999964,3.1399667e-19
4.1801527e-06,0.9999958,3.4154186e-18
0.39950722,0.595282,0.005210813
0.027825078,0.9721739,8.892296e-07
0.00047440766,0.99952555,3.1960227e-12
0.0007035831,0.9992964,1.0049025e-11
0.0001394994,0.9998605,1.7515412e-13
0.00055438874,0.9994456,9.658014e-12
3.1135594e-06,0.9999969,3.0074382e-18
1.0871931e-07,0.9999999,1.31811715e-20
2.4402425e-07,0.99999976,3.605334e-20
0.00040394432,0.99959606,7.112453e-12
1.661917e-05,0.99998343,1.8840305e-16
0.004829513,0.9951704,5.2469096e-09
9.9924604e-05,0.9999001,2.9072185e-12
0.011219614,0.9887777,2.691462e-06
0.00020692221,0.9997931,5.508137e-13
0.0010011896,0.9989988,5.3841324e-11
3.2932653e-06,0.99999666,3.2820488e-18
0.0050320937,0.9949679,3.0782825e-09
0.019443009,0.9805546,2.4782169e-06
0.00020692221,0.9997931,5.508137e-13
0.0010011896,0.9989988,5.3841324e-11
0.21485078,0.76344573,0.02170344
4.9213308e-05,0.99995077,9.151145e-15
9.404342e-05,0.99990594,5.569621e-14
3.730725e-06,0.9999963,1.826408e-17
0.0001394994,0.9998605,1.7515412e-13
0.00025201077,0.99974793,9.767691e-13
1.4044912e-07,0.9999999,3.4295126e-22
0.013373703,0.9866263,5.354107e-08
0.00028382055,0.9997161,1.327243e-12
1.661917e-05,0.99998343,1.8840305e-16
3.090618e-07,0.99999964,3.392029e-21
2.0989082e-06,0.99999785,9.562765e-19
0.00082217046,0.99917775,3.036594e-11
8.047047e-05,0.99991953,1.8429655e-14
0.00030692123,0.99969316,1.7321078e-12
6.183636e-06,0.9999938,7.9897563e-16
4.3347404e-06,0.9999957,1.3478181e-17
0.02173438,0.97826517,4.6235044e-07
0.00025201077,0.99974793,9.767691e-13
0.003260797,0.9967392,1.6709907e-09
0.44595367,0.545577,0.008469271
8.801401e-07,0.99999917,3.105647e-18
0.4302564,0.060164932,0.5095787
0.00025201077,0.99974793,9.767691e-13
0.04588966,0.95409507,1.5273192e-05
0.3541374,0.6426903,0.0031723236
1.0750157e-05,0.9999893,1.02090274e-16
0.002678833,0.9973212,9.428024e-10
7.3498427e-07,0.9999993,7.7690845e-20
0.00030692123,0.99969316,1.7321078e-12
0.000290178,0.9997098,1.5872078e-12
5.140337e-06,0.9999949,8.858103e-18
0.022960046,0.9770395,5.039353e-07
0.00052415277,0.9994759,8.850223e-12
0.0027914536,0.99720854,5.53177e-10
1.8362705e-05,0.99998164,5.2173873e-16
6.2049716e-05,0.9999379,1.0547604e-14
6.322191e-06,0.9999937,9.554791e-16
7.721543e-05,0.99992275,3.1406918e-14
0.0010433543,0.9989567,3.159293e-11
0.012839631,0.9871602,9.129132e-08
1.0088747e-06,0.99999905,1.055124e-19
0.0010011896,0.9989988,5.3841324e-11
0.23354763,0.76577467,0.0006777283
3.857239e-06,0.9999962,1.097087e-16
0.012839631,0.9871602,9.129132e-08
0.00033168122,0.99966836,4.0109205e-12
0.005875953,0.9941241,9.295107e-09
2.3655739e-05,0.9999764,1.0097318e-15
0.022960046,0.9770395,5.039353e-07
0.00043039434,0.9995696,4.9909877e-12
2.8811499e-05,0.99997115,1.7906495e-15
0.03368543,0.96631294,1.5674547e-06
0.39059776,0.56632376,0.04307844
0.2001791,0.79942197,0.00039895478
0.00016989913,0.9998301,3.1060896e-13
0.0022005024,0.99779946,5.3188937e-10
0.018929057,0.98107076,2.8533577e-07
0.067618996,0.9323674,1.370706e-05
1.0261536e-05,0.99998975,1.3681222e-16
0.0061221602,0.9938778,5.453047e-09
0.0010818976,0.9989182,1.246696e-10
0.0006751402,0.9993249,1.7125523e-11
0.00030692123,0.99969316,1.7321078e-12
0.003968689,0.99603134,2.9612313e-09
0.0006751402,0.9993249,1.7125523e-11
0.6092676,0.33872488,0.052007444
7.2469e-06,0.9999927,3.2461773e-17
3.0026113e-05,0.99996996,1.0507615e-15
0.022960046,0.9770395,5.039353e-07
4.8852867e-06,0.9999951,1.03219005e-17
0.00015435882,0.9998456,1.3594446e-10
0.64277697,0.24089934,0.1163237
4.8852867e-06,0.9999951,1.03219005e-17
0.07124368,0.9287414,1.490046e-05
0.00055438874,0.9994456,9.658014e-12
5.2053678e-05,0.9999479,9.986713e-15
9.404342e-05,0.99990594,5.569621e-14
4.9213308e-05,0.99995077,9.151145e-15
0.00047440766,0.99952555,3.1960227e-12
0.0018074276,0.9981926,3.00045e-10
0.0044935015,0.9955065,1.6470104e-08
0.0014844636,0.99851555,1.6924631e-10
0.009835026,0.9901648,1.6202746e-07
0.00015710994,0.9998429,2.380044e-13
8.3933264e-05,0.9999161,2.9783988e-13
1.2207265e-06,0.9999988,3.897421e-17
0.0002210226,0.99977905,2.682409e-12
4.541181e-05,0.9999546,2.9395038e-13
0.00014537976,0.99985456,1.0278039e-13
0.0014844636,0.99851555,1.6924631e-10
0.008215375,0.99178267,1.8873262e-06
0.028964173,0.9710352,5.2119157e-07
1.3093188e-05,0.9999869,1.810465e-16
0.0016813218,0.9983187,9.416434e-10
5.2053678e-05,0.9999479,9.986713e-15
0.025930798,0.9740664,2.7957906e-06
0.0010011896,0.9989988,5.3841324e-11
3.5090958e-05,0.99996495,3.1755312e-15
0.009054926,0.9909451,1.7098952e-08
0.00023826212,0.99976176,8.950545e-13
7.721543e-05,0.99992275,3.1406918e-14
1.9422554e-05,0.99998057,5.6937846e-16
0.012839631,0.9871602,9.129132e-08
0.4302564,0.060164932,0.5095787
3.5090958e-05,0.99996495,3.1755312e-15
0.0022005024,0.99779946,5.3188937e-10
1.0902888e-06,0.9999989,2.443337e-19
3.5590278e-06,0.9999964,7.600167e-18
0.0004919429,0.999508,1.2612117e-11
1.3093188e-05,0.9999869,1.810465e-16
0.00019563292,0.99980444,5.047325e-13
0.06750808,0.9315247,0.00096717075
0.5552313,0.07450001,0.3702687
5.8625523e-05,0.99994135,1.3570382e-14
0.0018834834,0.9981165,1.7605394e-10
0.64277697,0.24089934,0.1163237
0.0063839452,0.993616,8.810343e-08
0.03368543,0.96631294,1.5674547e-06
0.0031361443,0.99686384,3.1500463e-08
5.9500585e-06,0.99999404,1.8304842e-17
0.0010011896,0.9989988,5.3841324e-11
4.011053e-06,0.99999595,5.8203823e-18
7.2469e-06,0.9999927,3.2461773e-17
0.0001394994,0.9998605,1.7515412e-13
0.000455225,0.9995448,5.4465933e-12
0.008691806,0.9913083,2.9149836e-08
4.5438596e-06,0.99999547,3.23895e-17
0.0052172192,0.99478275,1.2145467e-08
3.6999478e-05,0.99996305,1.0701801e-14
0.0022005024,0.99779946,5.3188937e-10
0.0044935015,0.9955065,1.6470104e-08
3.6570284e-05,0.9999634,1.863409e-15
0.0061221602,0.9938778,5.453047e-09
6.7404358e-06,0.9999932,1.0186311e-16
0.00012378041,0.99987626,2.2871754e-13
1.3279247e-06,0.9999987,4.3330135e-19
0.05533743,0.94463575,2.6816948e-05
2.5375454e-07,0.99999976,1.9127336e-21
6.3256977e-07,0.9999994,1.0527724e-19
9.404342e-05,0.99990594,5.569621e-14
1.3645171e-05,0.9999864,1.06238624e-16
0.31089637,0.687191,0.0019126979
1.4965809e-06,0.99999845,3.3183221e-19
0.00020692221,0.9997931,5.508137e-13
0.020425418,0.97957385,6.5973893e-07
0.5761189,0.39010623,0.03377491
0.0002236169,0.9997764,1.2754909e-12
0.00025201077,0.99974793,9.767691e-13
0.002492078,0.9975079,2.9590161e-09
0.027825078,0.9721739,8.892296e-07
0.27053782,0.728319,0.0011430981
0.00037379185,0.99962616,3.071515e-12
4.8852867e-06,0.9999951,1.03219005e-17
1.6328563e-07,0.9999999,8.1505043e-22
3.3031026e-07,0.99999964,6.0034623e-20
0.39950722,0.595282,0.005210813
0.1217149,0.8782065,7.858202e-05
0.0010011896,0.9989988,5.3841324e-11
0.0003534017,0.99964654,2.8145823e-12
8.2833355e-07,0.99999917,5.949723e-20
0.034827817,0.9649809,0.00019131746
0.4302564,0.060164932,0.5095787
0.4302564,0.060164932,0.5095787
0.0006751402,0.9993249,1.7125523e-11
4.2738906e-05,0.9999572,5.6314448e-15
0.20052488,0.13710772,0.66236746
0.040728316,0.9592689,2.7594615e-06
3.767372e-06,0.9999962,1.110888e-15
4.011053e-06,0.99999595,5.8203823e-18
0.0018074276,0.9981926,3.00045e-10
0.00088846113,0.9991115,7.0313214e-11
0.049168743,0.9508264,4.850562e-06
1.1203364e-05,0.9999888,5.9906875e-17
0.00030692123,0.99969316,1.7321078e-12
0.15484446,0.84388566,0.0012699243
1.7233757e-05,0.9999827,7.434898e-16
0.00082217046,0.99917775,3.036594e-11
5.2053678e-05,0.9999479,9.986713e-15
7.2469e-06,0.9999927,3.2461773e-17
4.2738906e-05,0.9999572,5.6314448e-15
0.0017382369,0.99826175,5.6559437e-09
0.000455225,0.9995448,5.4465933e-12
0.00025201077,0.99974793,9.767691e-13
1.0291747e-07,0.9999999,1.0341476e-21
0.5079974,0.09151227,0.4004903
9.404342e-05,0.99990594,5.569621e-14
0.4302564,0.060164932,0.5095787
0.114160374,0.88559103,0.00024866025
7.721543e-05,0.99992275,3.1406918e-14
1.1850846e-07,0.9999999,1.6804967e-21
7.6252445e-06,0.9999924,2.7858215e-17
3.1135594e-06,0.9999969,3.0074382e-18
0.0007295839,0.9992704,3.965511e-11
1.0484795e-06,0.9999989,4.605457e-18
0.0001394994,0.9998605,1.7515412e-13
0.03855746,0.9612636,0.00017894928
0.0012191394,0.9987809,9.546158e-11
2.7321576e-06,0.99999726,1.300694e-16
6.801008e-07,0.9999993,3.3549806e-20
1.9697544e-07,0.99999976,9.883237e-22
0.008042692,0.9919573,2.2350429e-08
0.000455225,0.9995448,5.4465933e-12
0.0012191394,0.9987809,9.546158e-11
0.00037379185,0.99962616,3.071515e-12
0.00028382055,0.9997161,1.327243e-12
0.011006781,0.9889932,3.0263617e-08
5.5839473e-07,0.9999994,1.891835e-20
0.00030692123,0.99969316,1.7321078e-12
5.023748e-06,0.999995,7.8273395e-17
0.018929057,0.98107076,2.8533577e-07
0.00016989913,0.9998301,3.1060896e-13
0.0040476928,0.99595225,1.0348082e-09
0.63260967,0.28876397,0.07862641
0.062696226,0.9368614,0.00044241385
1.0966552e-06,0.9999989,1.000608e-18
0.0061221602,0.9938778,5.453047e-09
0.037989777,0.9620015,8.683729e-06
0.0014844636,0.99851555,1.6924631e-10
4.2738906e-05,0.9999572,5.6314448e-15
7.721543e-05,0.99992275,3.1406918e-14
1.3093188e-05,0.9999869,1.810465e-16
1.1617126e-06,0.9999988,1.7146026e-19
0.013941204,0.98605794,8.647774e-07
0.5079974,0.09151227,0.4004903
0.0030531904,0.9969469,1.5518092e-09
4.58849e-06,0.99999547,1.9700479e-15
0.00088846113,0.9991115,7.0313214e-11
0.0022005024,0.99779946,5.3188937e-10
0.0018074276,0.9981926,3.00045e-10
6.0973773e-05,0.99993896,5.4165174e-15
4.2619154e-06,0.9999957,3.0381333e-16
0.0010011896,0.9989988,5.3841324e-11
0.000455225,0.9995448,5.4465933e-12
6.607105e-05,0.99993396,1.03924395e-14
0.34476367,0.0543331,0.6009032
0.008691806,0.9913083,2.9149836e-08
5.2053678e-05,0.9999479,9.986713e-15
7.087729e-07,0.9999993,1.9687133e-20
5.2053678e-05,0.9999479,9.986713e-15
2.556466e-05,0.9999745,2.3382184e-15
2.5375454e-07,0.99999976,1.9127336e-21
0.022960046,0.9770395,5.039353e-07
0.4253485,0.5063468,0.06830467
1.2805663e-06,0.9999987,1.0980007e-19
0.0063471287,0.9936528,2.151431e-08
3.5177316e-06,0.9999964,1.5983477e-17
0.0010011896,0.9989988,5.3841324e-11
0.0020806747,0.9979194,4.874453e-10
0.00037379185,0.99962616,3.071515e-12
3.5090958e-05,0.99996495,3.1755312e-15
0.007147501,0.9928525,1.6462861e-08
0.00025201077,0.99974793,9.767691e-13
3.283921e-07,0.99999964,1.7705908e-19
0.1021624,0.89779234,4.5299734e-05
0.30232835,0.18064493,0.51702666
0.021086404,0.97884136,7.22678e-05
1.01188235e-07,0.9999999,1.9300093e-21
0.0033978005,0.9966022,9.804099e-10
0.0003198567,0.99968016,1.0163952e-12
3.5090958e-05,0.99996495,3.1755312e-15
0.000114538525,0.99988544,9.8769666e-14
9.198505e-06,0.9999908,3.378086e-17
1.172915e-06,0.9999988,2.5075647e-19
0.002678833,0.9973212,9.428024e-10
0.4302564,0.060164932,0.5095787
0.0030335954,0.9969664,5.2446816e-09
1.9960404e-05,0.9999801,4.9478083e-15
4.302564e-08,1.0,1.10252865e-23
0.010566226,0.9894338,5.1596587e-08
0.025930798,0.9740664,2.7957906e-06
1.3093188e-05,0.9999869,1.810465e-16
1.771065e-07,0.9999999,7.433593e-20
0.024907887,0.97508734,4.769428e-06
0.0022005024,0.99779946,5.3188937e-10
1.3919876e-06,0.99999857,1.0412693e-18
0.034392092,0.9656046,3.3235876e-06
0.27053782,0.728319,0.0011430981
8.2833355e-07,0.99999917,5.949723e-20
0.008930349,0.99106944,2.5324653e-07
0.00015163532,0.99984837,1.6610165e-12
0.005875953,0.9941241,9.295107e-09
0.061594445,0.9384005,4.981713e-06
0.07402531,0.92596596,8.717516e-06
5.933185e-07,0.9999994,9.875033e-19
0.0006751402,0.9993249,1.7125523e-11
0.0007035831,0.9992964,1.0049025e-11
0.06659404,0.933359,4.6989466e-05
5.2053678e-05,0.9999479,9.986713e-15
0.00026263238,0.9997373,5.7316624e-13
0.13083242,0.8684307,0.00073692313
2.55638e-06,0.9999975,1.6958607e-18
1.1531531e-07,0.9999999,1.9338626e-22
0.027825078,0.9721739,8.892296e-07
3.730725e-06,0.9999963,1.826408e-17
1.3645171e-05,0.9999864,1.06238624e-16
0.030003149,0.9699948,2.0545579e-06
0.017629443,0.98236954,8.96555e-07
8.2833355e-07,0.99999917,5.949723e-20
4.2738906e-05,0.9999572,5.6314448e-15
0.5761189,0.39010623,0.03377491
0.0012191394,0.9987809,9.546158e-11
0.00017706056,0.9998229,1.8226502e-13
0.4302564,0.060164932,0.5095787
0.20052488,0.13710772,0.66236746
3.7090742e-06,0.9999963,4.4598187e-18
7.721543e-05,0.99992275,3.1406918e-14
0.0074465857,0.9925534,9.657549e-09
3.558834e-07,0.99999964,5.5121535e-21
0.4302564,0.060164932,0.5095787
0.0010011896,0.9989988,5.3841324e-11
0.051135734,0.9488615,2.8404459e-06
0.00057774776,0.9994223,5.667232e-12
0.0007035831,0.9992964,1.0049025e-11
7.721543e-05,0.99992275,3.1406918e-14
2.8179202e-06,0.99999714,1.0860027e-18
0.00021564386,0.9997844,3.232164e-13
0.00018360732,0.9998165,7.1926194e-13
0.4920978,0.49429458,0.013607653
0.00057774776,0.9994223,5.667232e-12
8.047047e-05,0.99991953,1.8429655e-14
0.0030834093,0.99691653,1.5314501e-09
8.8264e-06,0.9999912,5.756763e-17
0.00020692221,0.9997931,5.508137e-13
0.17049368,0.8292729,0.00023336627
0.4920978,0.49429458,0.013607653
0.00025898783,0.999741,8.4879135e-12
0.005875953,0.9941241,9.295107e-09
0.00014537976,0.99985456,1.0278039e-13
0.5235378,0.25693318,0.21952893
0.0022930598,0.9977069,3.1208602e-10
5.4248067e-05,0.99994576,5.860245e-15
0.0234472,0.9765518,1.0687818e-06
0.3541374,0.6426903,0.0031723236
1.9422554e-05,0.99998057,5.6937846e-16
0.0011724421,0.9988275,1.7994372e-09
0.00055438874,0.9994456,9.658014e-12
0.0074465857,0.9925534,9.657549e-09
0.0099954065,0.9900046,4.730683e-08
0.000114538525,0.99988544,9.8769666e-14
5.2053678e-05,0.9999479,9.986713e-15
0.03368543,0.96631294,1.5674547e-06
0.005875953,0.9941241,9.295107e-09
3.7285565e-05,0.9999627,1.6575657e-13
0.00089364225,0.99910635,2.879483e-10
0.0002236169,0.9997764,1.2754909e-12
7.2469e-06,0.9999927,3.2461773e-17
4.6187033e-06,0.99999535,9.458262e-18
0.018929057,0.98107076,2.8533577e-07
9.467937e-08,0.9999999,1.0904827e-22
0.011409186,0.98859066,1.1937973e-07
2.9942532e-05,0.9999701,7.815922e-14
2.500357e-06,0.9999975,1.4180909e-18
0.00055438874,0.9994456,9.658014e-12
8.2833355e-07,0.99999917,5.949723e-20
0.0012191394,0.9987809,9.546158e-11
0.00038954447,0.9996105,1.8023499e-12
0.22050497,0.7773362,0.0021587892
0.0012191394,0.9987809,9.546158e-11
0.035055812,0.9649433,9.1848455e-07
0.0018074276,0.9981926,3.00045e-10
0.0018834834,0.9981165,1.7605394e-10
0.00037379185,0.99962616,3.071515e-12
0.0003534017,0.99964654,2.8145823e-12
0.03368543,0.96631294,1.5674547e-06
0.21278435,0.78630704,0.00090869685
0.0027528086,0.99724716,8.1922e-09
9.198505e-06,0.9999908,3.378086e-17
0.00082217046,0.99917775,3.036594e-11
9.0708245e-06,0.99999094,5.002518e-16
3.2638585e-05,0.99996734,9.9646455e-15
5.5839473e-07,0.9999994,1.891835e-20
2.024136e-05,0.99997973,3.341141e-16
2.4653003e-05,0.9999753,5.925155e-16
0.3493164,0.5594033,0.091280274
0.5407151,0.41263512,0.0466498
0.0061221602,0.9938778,5.453047e-09
0.000114538525,0.99988544,9.8769666e-14
0.44595367,0.545577,0.008469271
0.007147501,0.9928525,1.6462861e-08
0.24426664,0.6734423,0.08229105
0.004135313,0.9958646,1.7373725e-09
0.114160374,0.88559103,0.00024866025
7.6252445e-06,0.9999924,2.7858215e-17
7.2469e-06,0.9999927,3.2461773e-17
0.00019563292,0.99980444,5.047325e-13
0.0060028555,0.9939971,1.9721025e-08
0.00047440766,0.99952555,3.1960227e-12
0.5761189,0.39010623,0.03377491
0.0036923464,0.99630773,9.294776e-09
0.007147501,0.9928525,1.6462861e-08
0.008089263,0.99191064,9.152633e-08
0.39950722,0.595282,0.005210813
0.022960046,0.9770395,5.039353e-07
1.8996162e-06,0.9999981,3.4531678e-19
0.00017706056,0.9998229,1.8226502e-13
3.2932653e-06,0.99999666,3.2820488e-18
0.022960046,0.9770395,5.039353e-07
0.0014844636,0.99851555,1.6924631e-10
2.0834477e-07,0.99999976,1.0785682e-21
6.339837e-05,0.9999366,1.7710241e-14
0.0010011896,0.9989988,5.3841324e-11
1.3645171e-05,0.9999864,1.06238624e-16
0.00016989913,0.9998301,3.1060896e-13
4.5677098e-05,0.99995434,9.96684e-14
0.008089263,0.99191064,9.152633e-08
0.040728316,0.9592689,2.7594615e-06
0.0007062399,0.9992937,4.3343808e-11
0.0018074276,0.9981926,3.00045e-10
0.44595367,0.545577,0.008469271
7.5313933e-06,0.9999925,1.4169072e-15
0.00020692221,0.9997931,5.508137e-13
0.00030692123,0.99969316,1.7321078e-12
0.00020627116,0.9997937,1.700975e-12
9.378425e-06,0.9999906,3.004924e-15
1.8677769e-05,0.9999813,1.07322505e-14
4.2619154e-06,0.9999957,3.0381333e-16
0.0018834834,0.9981165,1.7605394e-10
2.1712827e-07,0.99999976,6.3290974e-22
9.8007775e-05,0.999902,3.268265e-14
0.5079974,0.09151227,0.4004903
4.04116e-08,1.0,2.1042964e-21
1.2462115e-07,0.9999999,4.4782207e-22
0.2001791,0.79942197,0.00039895478
0.0022930598,0.9977069,3.1208602e-10
0.00093128235,0.9990688,1.6896293e-10
2.9004413e-08,1.0,3.505726e-24
0.0027914536,0.99720854,5.53177e-10
0.005875953,0.9941241,9.295107e-09
1.0088747e-06,0.99999905,1.055124e-19
0.00010653446,0.9998934,3.0993619e-13
0.008691806,0.9913083,2.9149836e-08
0.004829513,0.9951704,5.2469096e-09
0.0001101468,0.99988985,1.8617258e-12
6.8514555e-06,0.9999932,2.974569e-17
0.00010045273,0.9998995,2.7123768e-13
0.022960046,0.9770395,5.039353e-07
0.002678833,0.9973212,9.428024e-10
0.0014844636,0.99851555,1.6924631e-10
0.00037379185,0.99962616,3.071515e-12
0.50283855,0.46736705,0.0297944
7.7044206e-07,0.9999993,1.866994e-19
5.2053678e-05,0.9999479,9.986713e-15
0.00012378041,0.99987626,2.2871754e-13
7.721543e-05,0.99992275,3.1406918e-14
0.17049368,0.8292729,0.00023336627
0.031905923,0.9680926,1.43895e-06
3.3083827e-05,0.99996686,2.1644362e-13
0.024766998,0.9752319,1.1647965e-06
1.1311396e-05,0.9999887,8.7612674e-17
0.035055812,0.9649433,9.1848455e-07
0.009386646,0.9906132,6.7454444e-08
7.2469e-06,0.9999927,3.2461773e-17
0.009440924,0.99055886,2.7622826e-07
0.00057774776,0.9994223,5.667232e-12
1.9422554e-05,0.99998057,5.6937846e-16
0.004215852,0.995784,1.5453234e-07
0.00011936672,0.9998807,5.795818e-14
2.220056e-06,0.99999774,1.0435947e-18
0.00082217046,0.99917775,3.036594e-11
2.6445244e-07,0.99999976,1.1224023e-21
0.004829513,0.9951704,5.2469096e-09
0.00055438874,0.9994456,9.658014e-12
5.9500585e-06,0.99999404,1.8304842e-17
1.0750157e-05,0.9999893,1.02090274e-16
0.0027914536,0.99720854,5.53177e-10
0.000114538525,0.99988544,9.8769666e-14
2.7039268e-06,0.99999726,1.8507103e-18
0.0006751402,0.9993249,1.7125523e-11
0.007147501,0.9928525,1.6462861e-08
6.339837e-05,0.9999366,1.7710241e-14
0.0005331976,0.99946684,2.9538776e-12
0.00020692221,0.9997931,5.508137e-13
0.000114538525,0.99988544,9.8769666e-14
0.5079974,0.09151227,0.4004903
2.3990745e-07,0.99999976,1.752687e-21
0.0010011896,0.9989988,5.3841324e-11
0.004567178,0.99543285,4.809174e-09
0.00026263238,0.9997373,5.7316624e-13
0.017629443,0.98236954,8.96555e-07
0.4302564,0.060164932,0.5095787
9.1658e-07,0.99999905,4.617898e-17
0.027825078,0.9721739,8.892296e-07
